label,kuramoto_r2,Delta_omega,K_est,n
P10,3.6740051478911795e-07,-0.0018510652894893477,0.00028890264692010235,28
P11,0.012603666300585958,0.00805359607413475,0.04626620468339627,26
P12,1.4790789149010664e-08,0.00012304016338882196,5.577632359454845e-05,30
P13,0.01893317825545615,0.00648161872959207,-0.06643463972166647,28
P14,0.02827508192496797,-0.021524958843252947,0.07811369080314559,26
P15,0.0008549814823948232,-0.020775330044467917,0.012743351614810194,29
P16,0.005963572356507796,-0.006863185953889573,0.037027768497858334,27
P17,0.03255711592418964,-0.039737921520573094,-0.06865889370812271,24
P18,0.00032624366703892793,-0.01160648632183078,0.007395059168443822,29
P19,0.034096152457041784,0.03770225697937661,-0.08912403884115136,30
P1,0.011261865028073914,0.013533324801835356,0.05448468529686094,25
P20,0.013926923351591625,-0.02185631567763688,-0.04673364778070291,25
P21,0.21506406393542854,-0.03871377963982036,0.25336830424324136,27
P22,0.00611065605237171,-0.0033644369578405844,0.036351488112548645,25
P23,0.052004405679677124,0.016207942883673575,-0.11135286904422602,24
P24,0.009485077701836597,0.016035058268544455,-0.0457591562181082,25
P25,0.003922742105731625,0.0164423981450909,0.026948722630623034,25
P26,0.000607962140014795,0.007982130571859775,-0.010706466578748327,29
P2,0.01595442531577551,0.005563286717875839,-0.0494304515812679,26
P3,0.00037391369570327626,0.005770240614661635,-0.008881357205322345,29
P4,2.7805012087211978e-06,0.0001663017051496545,0.0007453844753086904,29
P5,0.012343151655340834,0.008975187001806334,0.050514049060786805,27
P6,0.05085130880978761,0.004106216179136992,-0.09031557610331561,25
P7,0.006382072702938557,-0.015461614780966136,-0.03887751236399454,30
P8,0.0002171686783997151,-0.06333898360692043,-0.008332275284571583,28
P9,0.015213403143926163,0.03360023267142053,-0.05902487204563787,26
